;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
2004;858.5;758.65;668.85;978.25;1437.55;1028.2;688.7;698.75;708.75;1038.2;956.15;958.2;1427.3;1311.4;1453.25;1335.45;1325.4;1477.4;1558.95;1483.1;2473.25;1854.7;1944.3;1133.95;1016.1;966.1;1405.5;1014.15;1335.55;1187.75;1169.7;1321.65;1275.65;1417.1;1069.2;1574.05;991.4;1131.3;962.1;1435.25;1263.6;993.35;650;440.05;765.95;597.55;402.9;487.75;643.45;513.8;329.1;513.8;406.75;428.8;542.65;480.8;321.05;431.8;485.85;645.65;881.15;683.25;538.55;562.65;576.31;576.86;574.3;573.68;572.49;570.97;569.52
2005;509.15;479.2;449.25;299.5;449.25;539.1;299.5;209.65;479.2;658.9;569.05;838.6;569.05;389.35;599;778.7;449.25;119.8;319.05;419.05;349.25;349.25;269.3;119.55;304.2;508.65;328.7;402.95;263.85;438.1;383.15;493.55;433.15;523;383.4;283.9;313.35;244.05;209.15;448.25;483.15;303.7;463.6;483.4;214.35;278.95;364.1;512.85;453.2;448.5;438.85;214.1;373.75;748.75;678.2;683.4;663.35;807.4;455.65;741.55;736.6;919.1;1059.6;488.75;484.7;499.99;494.12;492.99;492.38;492.07;491.91
2006;648.45;803.95;583.5;726.2;816.95;739.4;622.6;570.45;311.25;596.45;649.45;1253.15;887.9;1009.65;1231.15;980.75;1009.7;687.35;934.75;927.8;1158.35;713.35;1017.85;821.15;640.55;741.35;788.15;635.45;703.35;677.55;820.1;605.6;963.75;852.9;811.1;459;693.3;468.8;497.95;338.2;673.4;432;322.25;338.1;276.35;312.3;370.1;371.2;643.55;302.25;682.35;432.05;230.35;447.95;423.05;344.1;240.5;269.35;348.25;365.1;243.3;345.25;365.2;371.15;358.07;356.85;355.53;353.71;351.82;349.84;347.83
2007; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;39.9;0.1;0.1;19.95;0.1;0.1;0.1;0.54;0.69;0.74;0.76;0.78;0.8;0.82
2008;487.45;428.5;1018.75;677.8;978.5;567.6;301.95;409.95;280.8;157.5;208.35;315;300.15;208.35;154.35;78.75;19.8;60.75;14.85;19.8;101.7;42.75;92.8;50.85;27.9;4.95;135.55;55.8;70.65;75.6;73.8;4.95;19.8;47.7;32.85;105.85;65.7;27.9;47.7;187.4;97.75;103.5;29.7;45.9;9.9;32.85;32.85;0.1;9.9;89.65;9.9;69.85;9.9;29.7;74.8;14.85;74.8;27.9;37.8;69.85;37.8;29.7;69.85;29.7;40.15;39.6;40.98;41.87;42.56;42.96;43.2
2009;65.85;47.9;17.95;77.85;137.75;107.8;107.8;155.6;65.85;155.7;149.75;59.9;83.8;77.85;245.55;125.75;89.85;137.75;137.75;185.65;47.9;29.95;137.75;59.9;89.85;95.8;29.95;119.8;107.8;131.7;29.95;89.85;47.9;185.65;35.9;137.75;155.7;47.9;149.75;77.85;119.8;227.6;77.85;89.85;137.75;89.85;59.9;47.9;179.7;137.75;496.05;346.6;224.95;542;514.2;512.25;307;358.7;374.7;199.4;229.25;245.15;269.25;247.4;240.36;258.77;267.99;259.68;249.59;259.74;263.92
2010;915.45;807.75;484.65;520.55;628.25;502.6;448.75;520.55;107.7;233.35;670.4;1149.6;526.8;407.1;449.05;436.95;233.45;437.05;329.25;472.95;371.2;253.5;233.55;83.8;191.6;251.5;251.5;179.6;203.5;113.75;59.9;35.9;185.55;149.65;275.4;281.45;155.6;113.75;185.65;343.45;83.8;263.5;173.65;173.65;155.7;95.8;95.8;77.85;275.4;95.8;95.8;227.5;233.45;101.75;149.75;191.6;167.7;307.55;149.75;143.7;233.55;159.7;237.55;61.85;131.19;158.91;160.51;161.89;163.19;164.46;165.69
2011;319.6;0.1;519.35;0.1;279.65;159.8;319.6;79.9;79.9;79.9;199.75;159.8;145.8;359.55;159.8;279.65;131.8;385.5;439.45;185.75;39.95;79.9;159.8;119.85;199.75;239.7;305.6;239.7;159.8;119.85;119.85;319.6;291.6;277.6;119.85;199.75;119.85;79.9;519.35;145.8;319.6;119.85;239.7;279.65;119.85;319.6;159.8;345.55;279.65;239.7;39.95;119.85;439.45;399.5;119.85;439.45;79.9;319.6;345.55;319.6;199.75;439.45;345.55;185.75;237.23;233.36;234.78;235.1;235.52;235.85;236.12
2012;0.1;0.1;0.1;0.1;0.1;99.95;0.1;0.1;0.1;99.95;0.1;99.95;99.95;0.1;299.85;0.1;199.9;0.1;0.1;0.1;0.1;0.1;0.1;199.9;0.1;0.1;199.9;199.9;199.9;0.1;199.9;0.1;0.1;0.1;0.1;99.95;0.1;0.1;0.1;0.1;99.95;0.1;99.95;99.95;0.1;0.1;99.95;0.1;99.95;0.1;99.95;0.1;0.1;0.1;0.1;0.1;0.1;99.95;199.9;0.1;99.95;0.1;0.1;199.9;128.68;128.95;129.12;129.3;129.48;129.65;129.83
2013;103.6;128.7;377.2;321.35;338.35;322.15;514.8;471.9;298.4;192.65;303.25;403.1;270.35;266.3;188.6;441.95;167.55;141.65;431.95;175.65;364.25;364.25;201.55;124.65;171.6;460.75;243.9;316.75;499.4;266.7;276.05;250.9;329.85;171.25;164.4;207.15;257.2;310.05;130.55;301;210.25;70.65;251.1;339.25;236.3;153.65;137.55;195.45;106.7;307.3;289.25;132.6;233.4;340.15;186.4;314.05;378.75;244.35;236.35;179.6;279.25;215.3;229.35;197.4;232.12;235.65;231.58;233.46;233.11;232.76;232.41
2014;475.45;231.75;373.55;255.6;371.65;607.4;433.5;221.75;301.7;95.9;59.95;119.9;319.4;245.8;291.7;431.6;151.8;109.75;183.75;501.55;165.85;191.8;49.95;155.85;179.85;31.9;519.65;245.75;185.85;123.75;147.8;241.75;101.85;213.7;191.8;115.85;85.9;219.85;614.7;1676.1;858.25;901.85;468.9;438.9;748.5;552.85;275.5;319.2;405.3;907.9;664.45;618.75;550.65;820.25;587.05;544.8;520.95;365.2;345.3;558.9;219.45;854.75;521.2;315.3;390.94;403.63;410.43;414.3;416.68;418.29;419.48
2015;143.6;107.7;143.6;143.6;107.7;94.75;107.7;122.7;35.9;161.55;35.9;107.7;71.8;107.7;71.8;53.85;148.6;53.85;53.85;94.75;179.5;112.7;17.95;35.9;17.95;53.85;89.75;71.8;35.9;53.85;53.85;125.65;94.75;122.7;161.55;58.85;63.85;22.95;17.95;53.85;35.9;17.95;17.95;17.95;17.95;17.95;0.1;107.7;53.85;22.95;53.85;99.75;89.75;107.7;76.8;35.9;53.85;35.9;107.7;17.95;53.85;53.85;35.9;53.85;53.88;54.58;54.65;54.69;54.72;54.74;54.75
2016;0.1;39.99;0.1;39.99;39.99;39.99;39.99;159.96;39.99;0.1;0.1;159.96;39.99;39.99;0.1;0.1;0.1;0.1;39.99;39.99;0.1;0.1;0.1;39.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.99;39.99;0.1;79.98;0.1;0.1;0.1;0.1;39.99;0.1;39.99;0.1;39.99;0.1;0.1;0.1;0.1;0.1;39.99;0.1;0.1;0.1;0.1;39.99;39.99;39.99;39.99;0.1;0.1;0.1;39.99;0.1;0.1;4.34;4.38;4.37;4.36;4.34;4.33;4.32
2018;319;271.15;159.5;143.55;255.2;63.8;95.7;79.75;191.4;143.55;95.7;47.85;63.8;95.7;47.85;111.65;63.8;175.45;79.75;111.65;79.75;95.7;47.85;95.7;15.95;79.75;47.85;127.6;15.95;95.7;47.85;79.75;127.6;79.75;63.8;95.7;15.95;31.9;63.8;15.95;95.7;79.75;47.85;63.8;63.8;63.8;47.85;111.65;79.75;79.75;95.7;95.7;111.65;63.8;31.9;47.85;127.6;0.1;47.85;79.75;79.75;63.8;15.95;63.8;61.31;62.65;59.84;62.8;62.08;62.34;61.5
2019;469.15;551.1;431.25;391.3;652.85;509.1;259.5;275.55;329.5;261.55;401.3;495.35;731.2;503.4;703.2;615.35;781.15;936.85;505.45;503.4;491.45;239.75;425.3;399.45;349.45;497.15;679.2;577.25;395.55;1284.65;3182.75;1778;2619.25;1929.9;1404.35;1554.3;1356.45;1494.45;1488.45;1250.55;1804.1;1895.95;1878;1188.75;1218.65;1116.75;1210.5;1124.8;1144.8;1468.4;895.05;919.05;1058.75;1194.6;749.1;966.75;1210.65;945;299.6;455.45;649.35;829.05;996.9;965;969.11;979.19;981.49;991.57;1001.95;1013.91;1030.32
2020; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;79.9;0.1;0.1;0.1;39.95;0.1;79.9;0.1;39.95;39.95;0.1;0.1;39.95;0.1;119.85;0.1;79.9;79.9;0.1;39.95;79.9;0.1;0.1;0.1;39.95;0.1;0.1;0.1;39.95;0.1;0.1;39.95;0.1;159.8;39.95;39.95;0.1;0.1;0.1;0.1;79.9;0.1;0.1;0.1;3.5;3.26;3.33;3.3;3.31;3.3;3.3
2021;160.65;121.75;194.7;155.8;155.8;68.85;109.9;132.85;68.85;79.95;45.9;82.85;59.9;102.9;0.1;52.9;79.95;0.1;139.85;125.85;119.8;102.9;109.9;29.95;219.8;182.85;159.9;235.75;79.95;89.85;22.95;0.1;79.95;79.95;79.95;29.95;79.95;132.85;0.1;135.75;75.85;79.95;79.95;0.1;0.1;79.95;102.9;0.1;0.1;29.95;0.1;0.1;239.85;29.95;139.85;189.85;0.1;0.1;0.1;299.75;159.9;159.9;189.85;139.85;120.77;116.07;115.35;115.21;115.15;115.11;115.07
2022;778.95;958.7;399.05;668.9;978.4;888.7;269.05;459.15;588.9;249.15;119.5;478.7;578.9;718.75;738.9;6605.2;2387.7;2028.15;2777.2;3297.2;1678.35;1578.4;1608.4;1598.2;1028.8;1148.6;1278.4;1657.9;2136.6;2216.8;1427.85;997.45;1986.45;1647.2;1378.05;1477.7;339;518.55;479;758.35;788;468.65;349.05;608.55;339.25;578.75;438.95;408.95;429;468.9;209.45;338.9;219.4;259.35;329.2;389;518.75;698.6;538.5;339.2;439;339.3;299.35;479;414.81;414.58;414.38;414.14;413.85;413.56;413.25
2023;27.65;39.5;27.65;23.7;23.7;19.75;31.6;11.85;23.7;23.7;3.95;35.55;19.75;43.45;27.65;15.8;31.6;11.85;91.75;175.6;207.2;355.15;163.3;51.8;127.75;3.95;43.9;83.85;23.7;47.4;11.85;19.75;15.8;19.75;19.75;23.7;23.7;11.85;0.1;11.85;23.7;23.7;0.1;7.9;59.7;7.9;39.95;15.8;3.95;127.75;0.1;3.95;39.95;79.9;47.85;47.85;39.95;91.75;47.85;39.5;119.6;433.05;293.25;191.6;173.69;157.79;147.5;140.84;136.55;133.78;132
2024;17.95;0.1;0.1;0.1;35.9;17.95;17.95;35.9;17.95;0.1;0.1;0.1;0.1;35.9;0.1;71.8;0.1;17.95;17.95;17.95;0.1;35.9;35.9;53.85;17.95;17.95;89.75;17.95;0.1;53.85;0.1;0.1;0.1;0.1;53.85;17.95;25.95;79.8;43.9;103.8;77.85;77.85;149.65;95.8;103.8;43.9;105.75;165.65;97.75;0.1;53.85;147.7;51.9;17.95;77.85;35.9;17.95;17.95;17.95;143.4;228.85;372.25;248.95;266.7;223.86;191.52;166.49;147.1;132.1;120.49;111.51
2025; ; ; ; ; ; ; ; ; ; ;0.1;99.75;59.85;59.85;0.1;159.6;39.9;59.85;99.75;139.65;79.8;39.9;79.8;79.8;59.85;79.8;39.9;0.1;139.65;79.8;59.85;79.8;79.8;79.8;79.8;59.85;99.75;39.9;39.9;19.95;39.9;0.1;39.9;0.1;49.9;19.95;89.85;109.75;89.8;0.1;199.2;149.55;179.3;249.15;199.3;228.95;179.35;129.5;139.35;249.4;249.35;209.35;289.2;239.3;238.16;237.68;236.76;236.11;235.49;234.9;234.34
2026; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;19.95;219.45;139.65;139.65;219.45;159.6;119.7;99.75;79.8;119.7;79.8;119.7;139.65;159.6;119.7;279.3;79.8;139.65;79.8;79.8;139.65;59.85;19.95;119.7;99.75;139.65;135.84;135.8;135.76;135.72;135.68;135.64;135.6
2027;69.95;229.75;79.9;79.9;109.9;79.9;39.95;0.1;79.9;39.95;39.95;139.9;79.9;0.1;0.1;39.95;39.95;119.85;39.95;0.1;189.8;0.1;0.1;69.95;109.9;0.1;0.1;69.95;39.95;39.95;0.1;0.1;39.95;69.95;0.1;39.95;39.95;0.1;39.95;39.95;39.95;39.95;69.95;0.1;79.9;0.1;69.95;0.1;119.85;39.95;39.95;39.95;0.1;69.95;0.1;39.95;0.1;39.95;79.9;69.95;0.1;109.9;69.95;109.9;62.33;62.5;62.68;62.85;63.02;63.19;63.35
2028;674.47;854.97;798.15;768.2;512.4;828.1;535.39;679.32;478.4;642.41;549.48;598.37;705.22;1111.57;939;628.95;1338.7;789.15;1388.75;1207.7;794.95;529.45;1208.45;748.95;889.05;1118.6;1128.65;768.85;742;921.7;784.7;1041.5;828.75;549.15;938.7;1018.7;549.15;668.95;728.85;947.65;741.8;918.6;978.7;349.55;472.45;649.05;299.5;369.45;489.25;519.2;759;818.9;699.1;695.1;808.85;529.25;449.25;605.15;752.75;1192.35;465.25;1072.35;836.65;866.8;822.18;812.5;815.8;810.37;807.96;811.53;805.38
2029;51.9;225.45;91.8;191.55;323.25;85.8;45.9;191.55;105.75;151.65;91.8;185.55;65.85;277.35;137.7;177.6;59.85;145.65;211.5;19.95;125.7;85.8;39.9;179.55;139.65;105.75;85.8;85.8;119.7;65.85;137.7;319.2;239.4;199.5;245.4;185.55;45.9;19.95;119.7;159.6;199.5;45.9;39.9;0.1;99.75;45.9;265.35;85.8;105.75;185.55;79.8;375.15;139.65;349.2;139.65;179.55;119.7;125.7;185.55;125.7;59.85;205.5;165.6;251.4;156.6;156.81;156.96;157.1;157.25;157.39;157.54
2030;0.1;0.1;19.95;19.95;0.1;0.1;19.95;19.95;79.8;19.95;19.95;15.95;29.95;29.95;35.9;15.95;0.1;0.1;0.1;119.8;0.1;0.1;0.1;0.1;19.95;0.1;49.9;59.9;39.9;29.95;0.1;0.1;202.8;270.3;230.55;111.3;159;143.1;95.4;79.5;159;155.25;87.45;93.55;39.75;85.6;23.85;83.55;103.35;63.6;39.75;31.8;87.5;55.65;91.7;31.8;55.65;71.55;47.7;47.7;31.8;71.55;59.7;67.65;62.49;62.11;61.04;60.58;60.84;60.77;60.59
2032;348.25;298.5;179.1;208.95;279.65;218.9;358.2;248.75;149.25;149.25;179.1;248.75;298.5;318.4;318.4;330.6;139.3;248.75;189.05;109.45;109.45;99.5;407.95;626.85;457.7;666.65;805.95;742.4;597;577.1;427.85;447.75;664.65;656.7;467.65;565.15;411;376.1;324.5;538.75;560.25;520.45;437.8;291.6;321.45;378.1;228.85;308.45;298.5;417.9;328.35;371.2;520.85;587.85;1117.4;1600.05;1707.05;1167.35;937.9;888.15;718;767.35;1067.45;798;708.41;695.72;685.96;678.42;672.62;668.17;664.77
2033;0.1;303.05;239.25;239.25;462.55;350.9;462.55;303.05;255.2;446.6;366.85;542.3;685.85;287.1;159.5;366.85;430.65;414.7;239.25;2365;4303.75;3711.95;1262.25;1266.1;1150.6;1562;882.75;938.85;667.15;531.3;1074.7;623.15;559.35;831.05;803;663.3;551.1;906.95;603.35;563.2;515.35;563.2;363.55;139.7;487.3;227.7;75.9;363.55;335.5;143.55;119.9;299.75;287.65;215.6;679.25;499.4;187.55;259.6;155.65;499.4;275.55;243.65;63.8;135.85;162.1;166.72;170.21;174.79;175.27;175.61;176.73
2034;119.25;111.3;169;155.25;211.19;223;173.2;304.79;133.4;127.2;313;295.05;211.19;272.75;167.35;219.14;117.44;199.1;201.25;63.6;135.55;47.7;125.45;75.7;131.4;137.65;153.45;207.05;149.35;131.4;57.7;87.45;107.5;219.15;39.75;57.75;153.39;47.7;133.45;89.55;109.65;217.15;73.65;190.25;109.6;122.55;110.74;101.6;93.6;151.58;57.7;64.75;122.45;139.54;70.65;83.6;70.65;28.85;73.65;99.5;81.6;103.59;130.5;109.6;102.01;102.05;102.16;102.13;102.13;102.07;102
2035; ; ; ; ; ; ; ; ; ; ;95.7;303.05;366.85;398.75;464.45;500.15;801.15;682.75;681.75;466.5;599.8;307.95;275.05;407.65;203.35;317;209.25;325.9;327.95;282.05;304.05;443.7;563.2;679.1;431.8;451.6;271.05;339.85;512.35;592;649.9;661.95;496.45;521.2;546.35;470.65;539.35;430.65;444.6;395.7;278.05;460.5;568.35;503.45;418.65;340.95;401.75;389.7;480.4;413.8;396.95;364.9;332.15;302.05;318.74;324.91;333.05;333.34;333.36;333.2;332.93
2036;319.6;119.85;279.65;119.85;519.35;319.6;159.8;319.6;159.8;199.75;199.75;319.6;199.75;439.45;399.5;359.55;279.65;359.55;479.4;429.45;908.85;559.3;309.6;429.45;329.55;359.55;229.65;379.45;199.75;0.1;149.8;99.85;419.45;189.75;339.55;239.7;119.85;279.65;109.85;149.8;349.55;179.75;329.55;279.6;59.9;219.7;309.6;559.1;798.75;778.8;389.4;199.7;299.55;389.4;419.4;589.15;129.8;479.35;689.05;439.4;399.4;329.5;339.5;219.65;316.81;321.43;323.44;324.39;324.9;325.23;325.49
2037;2439.3;1816.5;1972.2;1998.15;3736.8;3139.95;3010.2;3010.2;1816.5;1219.65;2491.2;4748.85;3970.35;5215.95;7058.4;5475.45;4645.05;4800.75;5527.35;4923.3;5232.9;4597.6;3786.9;3726.95;3631.2;4453.55;5419.95;6485.7;4228.05;4756.9;3952.45;3822.7;5215.95;4599.4;4186;4134.1;4487.55;3217.8;3848.65;4202.1;5811;3882.65;3493.4;2577.1;2758.75;3309.95;3156.05;3251.8;3303.7;3874.6;3389.6;2481.35;2948.45;4108.15;3918.45;3820.9;3199.9;3631.2;3337.7;3026.3;3122.05;2948.45;4056.25;3010.2;3183.09;3244.62;3288.22;3319.66;3342.85;3360.46;3374.31
2038;111.65;95.7;63.8;127.6;143.55;63.8;111.65;47.85;79.75;31.9;63.8;79.75;79.75;79.75;79.75;31.9;63.8;109.7;95.7;63.8;79.75;289.4;1447.35;1024.15;1038.15;1796.6;1419.2;1157.55;1211.7;1167.65;946.15;1010;2351.75;2104.05;2701.2;1770.8;1649.1;1063.9;904.45;1940.6;1876.6;1205.85;1353.55;1083.95;900.4;1044.1;1345.65;1405.5;1155.9;1129.85;1349.55;1249.75;712.6;1351.55;666.7;1477.2;1098.05;960.3;700.75;628.9;950.25;926.3;596.85;674.75;654.89;637.14;620.04;603.48;587.54;572.2;557.42
2039;314.3;376.15;531.75;298.35;378.1;715.35;291.35;332.2;343.2;317.25;806.9;2665.75;1903.85;1635.7;1621.65;1895.75;1013.3;1559.8;1144.85;1154.9;1397.2;1451.15;1033.2;936.55;777.85;927.55;1336.55;663.25;878.7;750.1;515.7;622.35;732.05;921.5;865.7;833.75;1034.15;1105.05;733;823.75;884.6;1153.85;834.8;794.8;1230.6;689.15;894.55;1030.2;920.5;1092;679.15;627.35;597.35;892.55;809.8;424.9;643.25;730.05;551.5;730.95;582.4;861.65;677.2;482.7;558.96;584.26;600.8;611.97;619.55;624.72;628.31
2040;155.7;155.7;25.95;25.95;129.75;103.8;103.8;129.75;103.8;51.9;0.1;103.8;51.9;25.95;0.1;25.95;103.8;51.9;103.8;51.9;155.7;51.9;77.85;0.1;25.95;25.95;25.95;51.9;25.95;77.85;25.95;25.95;51.9;0.1;25.95;25.95;25.95;0.1;25.95;25.95;0.1;0.1;0.1;0.1;0.1;51.9;0.1;51.9;0.1;0.1;0.1;0.1;25.95;25.95;103.8;0.1;0.1;0.1;51.9;51.9;0.1;51.9;51.9;25.95;28.04;27.4;28.14;28.8;28.92;28.9;29
2041;0.1;39.95;0.1;0.1;0.1;0.1;39.95;39.95;0.1;0.1;119.85;39.95;0.1;0.1;0.1;0.1;119.85;0.1;0.1;39.95;39.95;0.1;39.95;0.1;0.1;79.9;39.95;79.9;39.95;0.1;39.95;0.1;39.95;0.1;39.95;0.1;0.1;39.95;0.1;39.95;0.1;39.95;0.1;39.95;0.1;0.1;39.95;0.1;0.1;0.1;39.95;0.1;39.95;39.95;0.1;39.95;0.1;39.95;0.1;0.1;0.1;39.95;0.1;0.1;2.26;2.06;2.07;2.05;2.04;2.03;2.02
2042;0.1;0.1;0.1;0.1;59.95;0.1;59.95;0.1;0.1;179.85;179.85;0.1;0.1;59.95;59.95;0.1;0.1;59.95;119.9;0.1;0.1;59.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;59.95;0.1;0.1;0.1;0.1;119.9;0.1;59.95;59.95;59.95;0.1;59.95;119.9;0.1;59.95;119.9;59.95;0.1;0.1;0.1;59.95;59.95;299.75;0.1;59.95;0.1;0.1;0.1;0.1;0.1;119.9;97.35;97.37;97.39;97.41;97.44;97.47;97.5
2043;179.7;29.95;29.95;59.9;59.9;119.8;29.95;29.95;29.95;29.95;29.95;149.75;119.8;89.85;29.95;119.8;149.75;89.85;179.7;89.85;149.75;29.95;119.8;29.95;119.8;59.9;0.1;0.1;59.9;0.1;0.1;0.1;119.8;179.7;59.9;59.9;29.95;0.1;29.95;29.95;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;29.95;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.95;1.14;1.67;2.55;5.31;3.17;4.7
2044;0.1;0.1;49.99;0.1;49.99;0.1;49.99;0.1;0.1;0.1;0.1;0.1;49.99;49.99;99.98;49.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;99.98;0.1;0.1;0.1;99.98;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.99;0.1;0.1;99.98;0.1;0.1;0.1;0.1;0.1;49.99;0.1;0.1;0.1;49.99;0.1;0.1;0.1;0.1;0.1;49.99;45.72;45.72;45.73;45.74;45.75;45.76;45.77
2045;432.6;504.4;415.7;552.15;1466.8;845.45;682.1;747.8;842.55;733.8;863.4;1372.05;750.65;1064.8;698.6;959.2;715.85;899.3;1107.85;1158.5;973.95;665.95;811.7;667;789.8;927.3;762.85;678.1;576.2;490.4;833.6;532.4;1236.4;651.95;702.9;824.6;858.6;587.3;801.65;777.6;1592.5;986.15;726.95;851.55;542.45;851.55;1256.5;747.8;861.55;977.2;612.1;650.15;1080.95;1446.75;502.6;690;488.6;598.1;380.9;404.6;560.4;682.1;543.5;345;553.75;570.01;574.44;579.49;589.04;596.57;598.27
2046;319.6;702.35;199.75;177.75;431.35;319.6;319.6;389.5;195.7;319.6;315.55;533.25;239.7;239.7;279.65;389.5;177.75;159.8;475.35;239.7;435.4;239.7;199.75;399.5;177.75;399.5;439.45;39.95;239.7;239.7;97.85;439.45;359.55;199.75;319.6;359.55;439.45;359.55;149.8;519.35;217.7;379.5;269.65;515.3;159.8;337.55;119.85;0.1;377.5;399.5;297.6;217.7;39.95;359.55;217.7;239.7;177.75;479.4;199.75;337.55;17.95;359.55;199.75;315.55;282.39;281.95;281.28;280.74;280.2;279.7;279.22
2047; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;25.9;77.7;64.75;25.9;51.8;25.9;51.8;51.8;90.65;38.85;64.75;25.9;38.85;38.85;12.95;51.8;64.75;12.95;0.1;12.95;51.8;38.85;38.85;25.9;25.9;90.65;38.85;25.9;12.95;51.8;0.1;51.8;38.85;25.9;38.85;12.95;51.8;77.7;38.85;38.12;38.09;38.05;38.02;37.99;37.95;37.92
2048;786.9;683.1;533.25;383.4;413.25;485.25;205.65;281.55;155.7;103.8;343.25;646.3;931.5;961.45;801.75;788.2;193.5;466.6;386.85;482.55;265.2;217.35;404.9;259.25;297.1;281.15;105.7;285.2;422.95;333.05;344.95;165.65;1239.25;877;1289.95;1235.15;1229.35;840.15;478.8;1482.45;931.75;1116.5;778.15;867.95;962.75;581.75;914.05;950;1023.85;1009.7;711.45;903.2;918.85;848;837.25;980.05;624.65;706.45;794.2;726.35;634.5;885.95;2075.7;2429.65;2166.87;1996.88;1908.7;1892.03;1885.39;1845.1;1797.47
2049; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;799.2;349.65;199.8;49.95;149.85;0.1;149.85;99.9;99.9;0.1;49.95;49.95;99.9;0.1;49.95;0.1;0.1;99.9;0.1;49.95;99.9;0.1;49.95;49.95;49.95;0.1;0.1;0.1;0.1;49.95;99.9;0.1;49.95;99.9;49.95;0.1;0.1;49.95;99.9;0.1;0.1;0.1;0.1;0.1;5.95;4.3;3.26;2.61;3.97;3.42;4.64
2050;222.15;357.85;178.35;199.25;261;281.9;279.9;202.15;274;202.35;139.5;311.85;106.45;101.65;129.55;204.35;179.4;245.1;563.1;567.15;167.45;632.85;646.9;366.7;518.35;1048.85;325.1;159.55;324.1;191.45;192.4;140.6;417.9;481.85;138.6;293.3;357.1;249.3;348.05;239.35;166.6;342;305.25;290.35;249.35;227.4;345.3;274.2;353.15;142.55;351.35;143.65;294.3;314.3;366.15;142.65;253.3;181.45;231.35;250.4;364.05;213.5;301.3;175.55;227.85;229.63;229.83;229.98;231.11;230.51;229.54
2051;467.1;181.65;415.2;259.5;441.15;259.5;233.55;207.6;285.45;129.75;51.9;155.7;51.9;155.7;207.6;279.45;233.55;207.6;311.4;129.75;337.35;285.45;285.45;201.6;181.65;123.75;415.2;389.25;77.85;195.6;25.95;181.65;181.65;25.95;149.7;155.7;45.9;25.95;25.95;25.95;123.75;215.55;51.9;103.8;103.8;51.9;51.9;129.75;77.85;129.75;123.75;51.9;129.75;103.8;103.8;0.1;201.6;103.8;51.9;51.9;123.75;51.9;175.65;129.75;120.28;121.05;0;112.6;106.44;108.64;108.02
2052;149.85;169.83;69.93;89.91;69.93;119.88;187.26;144.98;144.98;111.06;199.11;190.98;115.24;194.93;137.31;99.21;19.75;77.37;63.2;117.1;61.34;51.58;39.73;11.85;33.69;59.48;77.14;53.67;51.58;57.39;49.49;73.19;105.48;65.52;57.39;15.8;37.64;51.58;33.69;35.55;39.5;55.53;29.74;21.84;7.9;33.69;19.75;27.65;19.75;19.75;45.54;27.65;25.79;51.58;19.75;39.5;11.85;19.75;35.78;35.78;23.7;35.55;23.7;31.6;29.91;29.93;29.91;29.86;29.81;29.75;29.68
2053;9.95;19.9;79.8;99.7;72.75;109.65;32.85;39.8;89.75;69.75;19.9;9.95;109.65;29.85;59.7;92.65;39.8;99.6;49.75;79.7;89.75;99.8;159.6;29.85;49.75;89.85;29.95;39.8;89.65;69.75;29.95;69.75;149.55;119.7;92.65;22.9;29.85;99.7;29.85;29.95;19.9;39.9;39.9;0.1;39.9;69.85;0.1;42.9;49.85;19.9;109.45;209.15;159.4;229.15;129.35;219;199.1;129.35;139.3;79.6;49.75;69.65;99.5;99.6;89.26;86.51;84.55;83.07;81.93;81.07;80.41
