;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
2326;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;114.75;22.95;45.9;45.9;45.9;22.95;22.95;45.9;68.85;0.001;45.9;45.9;45.9;68.85;22.95;0.001;68.85;0.001;0.001;0.001;22.95;22.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;22.95;22.95;0.001;0.001;0.001;0.001;22.95;0.001;22.95;0.001;0.001;22.95;0.001;0.001;68.85;48.56;49.99;52.58;51.17;50.51;51.41;51.32
2327;362.2;150.65;265.4;270.4;380.15;219.5;132.7;252.45;311.3;275.4;288.35;431.05;137.7;247.45;344.25;390.15;229.5;321.3;664.25;597.65;581.6;808.05;834.85;646.25;402.5;495.9;628.3;751.55;710.15;572.45;474.4;882.2;557.85;632.8;303.8;349.7;550.15;218.1;309.1;379.55;378.75;499.55;185.2;188.25;158.4;197.4;154.55;178.3;161.45;92.6;112.5;125.5;184.4;384.85;135.5;244.1;243.3;75.75;142.45;197.4;121.65;377.95;277;177.5;138.5;223.4;141.55;312.15;269.3;174.45;180.55;145.4;121.65;131.6;224.2;152.3;178.3;241.05;152.3;152.3;72.7;175.3;159.2;128.55;42.85;111.52;113.09;112.62;114.72;115.26;115.43;115.77
2328;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;49.95;0.001;0.001;0.001;99.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.23;0.22;0.22;0.22;0.21;0.21;0.21
2329;24.75;14.85;14.85;9.9;29.7;24.75;34.65;9.9;0.001;14.85;19.8;24.75;24.75;52.55;0.001;29.7;19.8;19.8;4.95;24.75;14.85;34.65;29.7;14.85;4.95;9.9;14.85;49.5;14.85;34.65;19.8;34.65;9.9;19.8;29.7;19.8;34.65;4.95;19.8;14.85;19.8;24.75;9.9;0.001;9.9;4.95;9.9;14.85;4.95;9.9;49.5;14.85;9.9;4.95;4.95;29.7;9.9;14.85;29.7;24.75;9.9;14.85;14.85;4.95;0.001;4.95;4.95;9.9;9.9;9.9;9.9;9.9;4.95;24.75;0.001;14.85;24.75;9.9;4.95;4.95;14.85;9.9;24.75;4.95;9.9;10.64;10.75;10.72;10.68;10.65;10.61;10.58
2330;53.55;35.7;41.65;29.75;41.65;59.5;71.4;41.65;47.6;59.5;41.65;77.35;65.45;41.65;89.25;47.6;29.75;41.65;35.7;59.5;53.55;35.7;47.6;29.75;35.7;41.65;17.85;41.65;71.4;47.6;41.65;17.85;47.6;47.6;47.6;29.75;35.7;35.7;11.9;41.65;23.8;35.7;35.7;161.35;484.55;269.15;328.75;616.05;723.85;275;765.6;376.85;299;317.05;364.95;323.1;239.3;215.4;203.4;197.35;113.65;143.6;197.45;185.45;197.45;143.6;35.9;71.8;53.85;41.85;131.6;143.6;89.75;173.45;215.4;125.65;245.25;364.95;185.45;382.9;221.35;341.05;269.25;305.15;233.35;257.62;246.07;234.41;229.58;226.99;220.8;219.87
2331;364.75;118.55;297.15;81.75;343.6;238.15;219.15;334.9;212.3;165.35;239.3;362.8;569.1;409.6;440.5;725.75;287.1;630.1;549.25;605;493.45;374.75;483.4;464.35;307.05;464.3;434.55;448.5;241.25;850.1;1248.85;1511.5;1365.3;1432.5;1000.95;1296;890.4;853.4;624.8;970.15;879.2;471.85;646.8;358.45;299.45;573;809.55;729.4;603.6;594.85;570;703.75;799.7;838.25;546;666.6;601.85;629.05;333.15;612.75;470.15;719.55;675.5;837.4;654.95;438.2;581.15;1194.1;1183.85;1363.55;1438.4;1222.9;813.5;782.6;1061.1;876.1;892.5;688.8;584.65;4363.9;1301.9;1393;1249.15;1135.55;795.35;1081.08;1066.65;1054.46;1044.1;1035.35;1028.01;1021.9
2332;5.95;23.8;0.001;0.001;29.75;5.95;0.001;0.001;0.001;5.95;0.001;5.95;5.95;0.001;0.001;0.001;0.001;11.9;0.001;0.001;0.001;0.001;5.95;0.001;11.9;17.85;5.95;17.85;0.001;5.95;0.001;5.95;5.95;5.95;0.001;0.001;0.001;17.85;5.95;5.95;0.001;0.001;0.001;0.001;0.001;11.9;0.001;5.95;0.001;5.95;0.001;0.001;5.95;0.001;0.001;11.9;5.95;11.9;0.001;0.001;0.001;0.001;11.9;5.95;5.95;11.9;0.001;5.95;5.95;0.001;0.001;0.001;0.001;5.95;0.001;0.001;11.9;5.95;5.95;0.001;0.001;0.001;0.001;0.001;0.001;1.73;1.74;1.73;1.73;1.73;1.72;1.72
2333;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;209.65;299.5;149.75;269.55;329.45;179.7;359.4;335.63;339.98;339.35;343.7;343.07;347.42;346.78
2334;254.25;288.35;454.9;421.95;533.75;595.55;546.7;591.45;268.35;628.5;278.35;546.7;726.2;493.75;700.3;1097.7;1204.55;761.55;1156.85;1030.75;1090.7;1125.1;556.8;1110.25;633.5;631.65;649.7;501;487;487;879.3;308.45;370.3;702.6;353.3;379.25;358.25;467.15;317.4;197.6;544.95;471.05;250.5;248.55;158.7;317.4;119.8;324.4;340.35;287.45;142.75;363.3;271.5;361.35;317.4;409.2;310.4;112.8;273.45;174.65;181.65;273.45;393.25;218.6;569.85;319.35;335.3;370.3;480;273.45;280.45;259.45;218.6;241.55;294.45;243.5;370.3;262.55;271.5;363.3;174.65;259.45;255.55;179.7;52.9;155.5;143.17;144;146.36;148.32;149.9;151.14
2335;29.94;29.94;0.001;0.001;29.94;44.91;0.001;14.97;14.97;0.001;0.001;29.94;29.94;14.97;14.97;1317.36;254.49;314.37;164.67;239.52;314.37;239.52;224.55;89.82;299.4;299.4;239.52;329.34;254.49;374.25;89.82;134.73;284.43;149.7;29.94;119.76;59.88;44.91;89.82;29.94;119.76;29.94;74.85;44.91;29.94;14.97;29.94;59.88;29.94;59.88;0.001;59.88;59.88;14.97;14.97;74.85;14.97;0.001;29.94;813.97;1787.74;2027.44;1642.91;1797.75;2691.62;1108.59;1667.89;2651.67;2322.06;1717.85;1907.59;1428.19;1438.2;1842.66;1283.36;1852.67;1478.15;2332.07;2172.27;1573.02;1692.87;2157.3;1403.21;1478.15;813.97;1034.77;1011.58;979.21;964.6;948.69;931.5;914.44
2336;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;279.65;639.2;519.35;479.4;399.5;479.4;599.25;559.3;199.75;199.75;279.65;275.55;317.55;411.45;331.55;291.6;331.55;159.8;331.55;451.4;277.6;119.85;65.9;223.65;211.7;79.9;145.8;183.7;223.65;51.9;77.85;39.95;171.75;65.9;119.85;225.7;183.7;211.7;65.9;119.85;199.75;119.85;237.65;25.95;199.75;119.85;105.85;39.95;105.85;39.95;0.001;51.9;50.88;59.04;59.56;60.11;66.19;71.77;71.04
2337;7.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;7.95;7.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0;0;0;0;0;0.01;0.01
2338;103.8;25.95;77.85;51.9;77.85;103.8;103.8;77.85;129.75;25.95;103.8;221.6;77.85;103.8;77.85;155.7;181.65;77.85;129.75;51.9;51.9;25.95;51.9;51.9;77.85;0.001;51.9;51.9;103.8;91.85;25.95;25.95;77.85;103.8;25.95;25.95;129.75;25.95;25.95;0.001;0.001;25.95;25.95;155.7;51.9;51.9;77.85;77.85;103.8;77.85;0.001;25.95;51.9;25.95;103.8;103.8;51.9;39.95;0.001;0.001;25.95;103.8;155.7;51.9;25.95;51.9;51.9;103.8;51.9;129.75;51.9;51.9;103.8;0.001;129.75;51.9;129.75;51.9;25.95;77.85;129.75;129.75;25.95;51.9;77.85;69.35;69.3;69.27;69.23;69.19;69.16;69.12
2339;1142.34;900.65;1036.38;1230.4;1276.29;1046.35;856.55;1529.75;934.3;952.34;1460.2;1565.99;512.8;546.7;788.64;772.35;727.1;822.83;702.75;429;1130.39;385.05;886.4;433.05;639.05;303.15;603.09;367.05;720.4;478.39;256.84;558.4;672.35;352.93;277.15;405.3;289.3;451.05;371.15;428.95;257.04;700.9;384.85;179.39;473.05;383.43;331.4;582.69;437.4;355.05;411.1;227.64;493.19;896.99;377.04;119.54;225.05;531.88;448.93;285.29;382.24;257.26;442.7;583.01;509.65;257.85;212.5;455.64;341.29;428.99;194.56;260.1;253.15;205.54;525.82;435.63;610.18;405.78;487.02;603.15;359.92;392.47;403.17;294.96;192.89;343.01;341.64;340.48;339.53;338.65;337.44;336.22
2340;351.2;437.05;343.25;380.9;608.55;351.2;197.05;412.95;235.5;532.75;301.25;454.95;370.85;312.9;630.2;376.65;320.95;331.3;221.3;195.2;299.1;267.15;243.3;255.25;117.55;239.2;277.1;209.25;57.65;169.5;71.7;115.7;407;325.1;227.4;69.7;125.65;177.6;55.8;75.8;125.65;195.6;59.9;257.5;79.8;287.45;189.65;177.6;149.75;249.55;105.75;117.7;195.6;149.65;239.6;265.45;100.6;100.7;37.9;163.6;128.65;158.65;78.75;174.6;132.65;183.6;129.7;221.55;164.65;99.7;192.65;52.85;156.65;216.55;125.65;97.7;129.75;203.5;121.6;169.65;202.6;212.5;79.8;202.6;179.7;164.69;165.23;165.09;164.96;164.86;164.74;164.62
2341;79.65;183.25;115.6;105.55;119.55;291;97.6;141.55;169.4;49.75;89.65;167.35;131.5;115.6;167.45;127.6;137.5;215.3;168.55;175.55;197.4;130.5;201.45;153.5;104.65;497.1;620.6;993.1;1236.25;934.4;762.1;943.35;1213.35;937.5;596.7;798;729.15;557.9;618.7;619.65;501.1;492.1;300.85;370.55;487.15;549;372.6;527;370.6;339.65;398.5;333.75;390.55;404.45;313.8;472.2;422.35;311.8;321.75;314.75;337.7;416.5;302.85;297.9;287.9;271.95;438.5;537;241.15;396.6;341.7;306.7;265;188.35;499.35;306.8;417.4;480.2;562.95;393.6;342.7;550.95;371.7;368.6;257;279.02;288.07;295.6;301.89;307.16;311.58;315.29
2342;329.45;279.6;199.8;299.5;539.1;369.45;389.35;239.6;89.85;129.85;239.6;179.7;189.75;459.3;189.75;149.75;29.95;119.8;219.7;59.9;269.55;149.75;119.8;89.85;119.8;209.65;0.001;159.8;119.8;179.7;59.9;99.9;119.8;169.7;59.9;59.9;89.85;59.9;69.95;29.95;59.9;119.8;29.95;89.85;119.8;0.001;159.8;49.9;129.85;89.85;29.95;149.75;129.85;219.7;59.9;169.7;29.95;89.85;29.95;219.7;29.95;189.75;119.8;69.85;0.001;129.85;129.85;49.9;119.8;149.75;229.75;49.9;0.001;29.95;149.75;189.8;29.95;0.001;29.95;59.9;49.9;49.9;0.001;49.9;0.001;24.75;18.83;16.98;13.21;9.64;6.09;2.57
2343;129.75;0.001;25.95;0.001;207.6;285.45;207.6;129.75;103.8;129.75;155.7;181.65;25.95;103.8;77.85;313.45;321.45;351.4;441.25;463.2;321.45;185.65;295.5;163.7;111.8;167.7;201.65;223.6;227.6;317.45;189.65;111.8;411.3;119.8;239.6;231.6;59.9;141.75;227.6;269.55;239.6;89.85;171.7;171.7;115.8;261.55;385.35;145.75;175.7;85.85;295.5;141.75;85.85;29.95;317.45;149.75;0.001;89.85;209.65;171.7;145.75;201.65;77.85;85.85;81.85;205.65;145.75;167.7;231.6;145.75;205.65;205.65;55.9;55.9;85.85;171.7;317.45;107.8;149.75;145.75;111.8;295.5;179.7;59.9;89.85;136.86;143.67;145.49;146.05;146.19;146.18;146.13
2344;738.45;786.4;566.9;744.5;936.05;1141.65;840.35;688.5;682.4;558.65;820.2;826.1;842.2;772.15;882;810.05;893.85;486.85;1197.15;656.5;554.7;965.7;628.5;610.55;502.85;676.35;896.05;612.5;910.05;636.4;536.7;728.35;1007.65;1131.35;1109.65;1183.55;610.55;211.6;664.9;800.05;704.4;522.75;895.9;636.7;790.2;404.95;474.85;490.8;530.75;679.55;953.55;932.85;613.2;845.35;706;803.85;500.55;414.7;403.7;695.35;830.8;1658.4;862.1;1040.55;1246.1;739.25;740.25;1313.1;1429.1;1091.8;1029.1;1262.55;515.7;751.7;1133.75;1065.6;882.1;1121.75;756.3;981.7;711.3;1172.55;966.95;1021;552.8;835.36;861.5;869.59;872.24;873.23;873.72;874.05
2345;319.2;39.9;59.85;179.55;159.6;199.5;39.9;139.65;159.6;59.85;59.85;19.95;79.8;179.55;79.8;0.001;19.95;59.85;59.85;219.45;79.8;59.85;19.95;119.7;59.85;39.9;59.85;99.75;59.85;119.7;59.85;19.95;39.9;19.95;99.75;79.8;0.001;139.65;19.95;19.95;19.95;19.95;59.85;39.9;0.001;19.95;39.9;19.95;19.95;19.95;19.95;39.9;39.9;59.85;39.9;0.001;19.95;19.95;19.95;39.9;0.001;19.95;59.85;19.95;19.95;39.9;19.95;0.001;0.001;39.9;0.001;0.001;0.001;0.001;0.001;19.95;0.001;19.95;19.95;39.9;0.001;0.001;0.001;0.001;19.95;17.54;16.84;16.26;16.28;16.6;16.6;16.57
2346;0.001;0.001;0.001;59.95;0.001;0.001;0.001;0.001;319.8;159.9;479.7;79.95;399.75;79.95;159.9;239.85;399.75;79.95;0.001;59.95;79.95;79.95;0.001;0.001;59.95;319.8;59.95;0.001;159.9;59.95;79.95;0.001;139.9;219.85;59.95;379.75;0.001;0.001;0.001;0.001;79.95;0.001;79.95;0.001;159.9;0.001;59.95;79.95;0.001;239.85;0.001;0.001;0.001;79.95;79.95;59.95;79.95;0.001;0.001;0.001;0.001;0.001;59.95;59.95;0.001;79.9;119.85;79.8;0.001;159.85;59.95;0.001;79.95;119.9;0.001;159.9;59.95;0.001;0.001;0.001;0.001;0.001;159.9;0.001;159.9;134.43;137.75;135.93;136.5;136.28;136.48;136.49
2347;1827.3;1194.2;1000.6;1000.55;906.65;940.55;1076.4;818.75;658.95;872.7;1122.3;844.7;1266.15;794.8;860.8;1186.2;669.1;673.05;912.7;920.65;830.7;641.05;750.85;806.8;537.2;371.45;754.9;830.85;990.55;495.25;389.45;659.1;555.2;848.85;796.85;812.8;629.1;361.45;786.9;565.2;285.6;701;551.2;595.2;405.45;355.5;625.15;609.2;405.45;563.15;139.8;495.35;451.3;255.65;181.7;327.5;129.8;670.95;305.55;249.65;349.5;587.15;209.7;289.6;181.7;287.55;175.7;347.5;245.6;321.5;239.65;417.4;307.55;299.5;403.4;105.8;575.2;355.45;177.75;9771.65;5964.4;3541.5;1310.25;860.8;1478.05;1470.4;1455.19;1449.03;1446.16;1444.82;1444.24;1444.05
2348;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;29.95;29.95;0.001;0.001;29.95;29.95;59.9;59.9;0.001;29.95;59.9;0.001;29.95;0.001;29.95;0.001;0.001;0.001;181.3;137.6;146.5;77.7;124.65;168.35;129.5;176.45;103.6;107.65;254.15;129.5;141.65;146.5;163.5;12.95;94.7;77.7;38.85;81.75;81.75;51.8;77.7;180.5;150.55;128.7;167.55;51.8;152.6;483.7;251.3;388;275.3;85.75;191.45;252.35;217.35;144.55;124.6;125.65;245.4;117.6;150.56;158.72;150.96;150.46;151.26;150.03;149.66
2351;179.55;219.5;99.75;159.65;159.6;139.65;119.7;99.75;59.85;99.75;299.25;239.5;79.8;199.5;159.6;219.45;139.65;159.65;319.2;199.5;159.65;139.65;0.001;59.85;59.85;19.95;119.7;119.7;99.75;99.75;39.9;73.8;131.65;55.85;113.7;37.9;97.75;39.9;99.8;175.6;221.5;57.85;99.8;213.55;79.85;175.7;139.8;87.85;0.001;137.8;149.85;73.8;53.85;55.85;73.8;79.8;19.95;35.9;107.8;37.9;67.9;49.95;39.95;0.001;19.95;35.9;99.75;179.55;77.8;0.001;17.95;57.9;49.95;0.001;0.001;49.95;0.001;0.001;53.85;49.95;37.9;0.001;0.001;59.9;49.95;35.18;34.99;34.81;34.51;34.32;34.15;33.95
2352;160.65;45.9;206.55;68.85;344.25;183.6;160.65;160.65;160.65;91.8;160.65;321.3;68.85;298.35;183.6;275.4;160.65;183.6;183.6;114.75;137.7;137.7;252.45;22.95;91.8;160.65;91.8;229.5;114.75;160.65;114.75;183.6;252.45;160.65;45.9;68.85;206.55;114.75;22.95;183.6;45.9;91.8;68.85;68.85;22.95;91.8;68.85;91.8;91.8;114.75;45.9;68.85;137.7;91.8;0.001;183.6;68.85;91.8;137.7;22.95;91.8;114.75;91.8;114.75;22.95;68.85;68.85;68.85;22.95;91.8;22.95;91.8;0.001;45.9;22.95;68.85;91.8;160.65;45.9;45.9;22.95;114.75;114.75;22.95;45.9;60.54;57.33;57.1;56.41;55.99;55.48;54.98
2353;0.001;0.001;0.001;0.001;99.9;0.001;0.001;99.9;49.95;49.95;0.001;0.001;49.95;49.95;49.95;0.001;99.9;49.95;0.001;0.001;0.001;49.95;181.65;155.7;0.001;51.9;153.75;51.9;77.85;129.75;51.9;0.001;77.85;101.85;127.8;0.001;0.001;151.8;25.95;25.95;75.9;0.001;49.95;49.95;51.9;0.001;51.9;51.9;125.85;0.001;0.001;25.95;0.001;25.95;77.85;51.9;49.95;25.95;51.9;25.95;25.95;155.7;0.001;25.95;25.95;25.95;49.95;103.8;49.95;99.9;0.001;0.001;51.9;0.001;0.001;75.9;75.9;101.85;201.75;0.001;0.001;49.95;0.001;25.95;51.9;49.42;49.01;48.84;48.85;48.86;48.86;48.87
2354;958.8;719.1;878.9;559.3;878.9;759.05;1238.45;679.15;799;519.35;519.35;639.2;799;519.35;878.9;719.1;359.55;918.85;1318.35;719.1;759.05;918.85;479.4;519.35;399.5;359.55;878.9;719.1;878.9;639.2;339.45;639.15;858.85;1038.55;579.25;679.05;659.15;439.4;719.1;479.35;639.2;739.05;719.1;399.45;439.4;499.35;519.35;838.9;219.7;699.05;399.5;439.35;818.95;439.45;459.4;699.1;559.25;479.4;499.35;399.45;379.5;759;778.9;739.05;759.05;359.55;679.1;1138.55;719.1;559.3;519.35;479.4;559.3;279.6;878.9;679.15;239.65;459.4;699.1;439.4;399.5;319.6;259.65;379.5;119.85;460.28;461.22;461.1;460.67;460.15;459.6;459.03
2355;153.3;87.6;54.75;65.7;98.55;65.7;109.5;43.8;87.6;76.65;229.95;164.25;120.45;98.55;142.35;120.45;175.2;65.7;87.6;98.55;120.45;76.65;76.65;76.65;32.85;87.6;32.85;120.45;65.7;43.8;65.7;98.55;87.6;109.5;98.55;131.4;109.5;32.85;21.9;76.65;65.7;98.55;76.65;32.85;153.3;94.7;21.9;123.7;65.7;94.7;192.65;101.8;72.8;123.7;236.45;101.8;90.85;116.6;43.8;10.95;98.55;134.65;145.6;10.95;98.55;0.001;10.95;116.6;138.5;123.7;54.75;43.8;21.9;32.85;138.5;32.85;83.75;196.5;72.8;189.4;101.8;105.65;83.75;72.8;145.6;96.96;96.7;96.66;96.65;96.64;96.63;96.62
2356;25.95;47.85;185.45;79.75;153.55;15.95;63.8;0.001;131.65;57.85;63.8;99.75;31.9;0.001;15.95;165.6;202.55;107.75;241.45;100.75;123.7;231.45;151.6;22.95;156.65;169.6;54.85;102.7;54.85;192.55;68.85;86.75;185.55;38.9;63.8;84.8;70.8;25.95;153.65;45.9;137.7;114.75;68.85;22.95;100.75;15.95;22.95;87.8;45.9;757.7;2689.3;3012.9;2720.4;2270;2229.15;1954.55;1825.8;1539.4;1258.7;863.5;895.4;1041.25;743.7;985.25;1103.1;975.15;727.65;1350.5;1164.95;839.4;492.05;911.35;1059.15;699.75;957.25;1007.05;858.35;736.7;1020.15;1720.9;1118.7;1215.55;1157.6;1228.4;961.15;953.32;951.22;945.59;940.66;939.6;937.16;933.7
2357;577.6;577.6;652.2;391.05;649.15;728.15;799.25;707.95;784.35;478.4;474.9;600.85;470.05;478.4;438.9;443.3;561.8;355.95;387.55;443.75;450.75;344.1;380.1;244.9;280.45;322.55;395.45;398.95;472.65;344.1;452.8;339.7;712.35;665.75;375.25;371.3;416.55;209.35;262.85;440.95;398.95;530.2;385.75;269.4;225.5;177.75;93;292.65;302.8;233.05;205.4;273.9;158.45;177.75;292.3;344.45;225.5;211.95;126.4;316.45;166.6;98.75;138.7;108.8;170.55;81.15;75.05;255.05;174.7;157.1;105.3;87.35;248.85;143.1;259;148.75;178.65;226.05;226.05;194.25;114.9;140.4;86.9;91.3;206.55;158.14;153.53;152.37;151.14;149.89;148.65;147.39
2358;475.05;259.5;439.05;628.65;291.3;275.4;327.3;327.3;163.65;265.35;265.35;319.35;249.45;161.55;265.35;335.25;257.4;369.15;337.35;189.6;169.5;163.65;137.7;353.25;189.6;538.85;211.5;331.1;311.25;267.3;197.35;321.15;281.25;361.1;173.5;197.45;235.4;227.45;317.2;315.15;207.45;187.6;187.6;127.7;195.55;115.7;145.7;135.7;141.65;169.6;99.75;177.55;171.65;179.6;285.3;253.4;143.65;155.7;109.7;161.65;187.6;251.35;161.65;291.4;117.7;135.7;195.55;77.85;293.3;185.55;93.8;99.7;77.85;179.6;287.35;145.55;161.5;215.25;147.55;79.65;57.8;173.5;209.5;95.6;141.6;143.37;143.13;142.92;142.61;142.3;141.95;141.61
2359;NA;NA;NA;688.85;1767.05;1108.15;1048.25;1317.8;778.7;928.45;778.7;778.7;958.4;718.8;1018.3;1227.95;808.65;958.4;1497.5;1018.3;1078.2;1138.1;928.45;688.85;539.1;688.85;1138.1;928.45;539.1;718.8;628.95;479.2;569.05;1168.05;479.2;449.25;628.95;569.05;269.55;449.25;479.2;838.6;658.9;958.4;988.35;1108.15;1257.9;1078.2;1797;1407.65;1168.05;1138.1;1437.6;1707.15;1168.05;1138.1;898.5;928.45;1227.95;898.5;1078.2;1467.55;1198;1707.15;1257.9;1138.1;1467.55;2006.65;1497.5;1587.35;1707.15;1437.6;1467.55;1527.45;2066.55;1557.4;1317.8;958.4;1257.9;1227.95;1227.95;1407.65;1347.75;1078.2;838.6;1054.83;1062.52;1058.15;1064.29;1070.23;1067.69;1072.86
2361;159.8;39.95;119.85;39.95;79.9;119.85;0.001;79.9;39.95;39.95;0.001;199.75;79.9;39.95;79.9;119.85;39.95;279.65;39.95;79.9;39.95;39.95;119.85;119.85;0.001;79.9;0.001;159.8;0.001;79.9;39.95;39.95;39.95;39.95;39.95;39.95;119.85;79.9;39.95;0.001;39.95;79.9;39.95;0.001;119.85;39.95;79.9;39.95;119.85;79.9;0.001;0.001;199.75;0.001;159.8;0.001;39.95;79.9;0.001;39.95;0.001;79.9;39.95;39.95;0.001;39.95;199.75;39.95;79.9;0.001;39.95;39.95;0.001;0.001;39.95;0.001;0.001;39.95;79.9;39.95;0.001;39.95;79.9;119.85;0.001;14.75;12.27;12.93;12.62;12.63;12.53;12.47
2362;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;129.5;440.3;310.8;466.2;310.8;336.7;401.45;427.35;427.35;543.9;181.3;530.95;556.85;595.7;595.7;789.95;427.35;660.45;401.45;582.75;414.4;362.6;673.4;582.75;621.6;802.9;595.7;569.8;505.05;634.55;569.8;530.95;375.55;496.16;463.48;488.14;475.58;485.97;480.14;485.55
2363;49.95;99.9;49.95;99.9;199.8;49.95;0.001;99.9;0.001;49.95;99.9;49.95;149.85;49.95;49.95;149.85;0.001;149.85;49.95;99.9;0.001;0.001;49.95;49.95;99.9;49.95;149.85;99.9;49.95;149.85;0.001;99.9;49.95;349.65;49.95;49.95;49.95;0.001;49.95;49.95;49.95;149.85;99.9;99.9;0.001;49.95;99.9;99.9;0.001;49.95;49.95;49.95;49.95;0.001;49.95;49.95;49.95;0.001;0.001;0.001;0.001;99.9;0.001;99.9;49.95;49.95;49.95;99.9;0.001;0.001;0.001;49.95;99.9;0.001;49.95;99.9;49.95;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;3.44;3.74;3.72;3.71;3.69;3.67;3.66
2364;81.7;145.5;169.65;237.6;410.2;624.85;250.15;284.4;192.6;76.65;250.45;605.75;311.25;202.45;320.3;269.4;265.5;195.55;425.2;249.4;448;265.4;391.15;270.45;81.85;303.5;251.35;317.35;323.35;290.25;456.15;245.5;326.45;507;286.35;347.3;300.35;72.75;432.3;238.5;146.55;438.25;225.4;39.95;153.7;385.35;160.7;91.7;159.65;78.85;169.65;158.75;169.65;290.4;182.55;114.65;160.7;108.8;35.8;192.55;143.7;173.65;72.75;194.65;1025.2;994.25;441.25;746.65;434.15;424.25;519.05;897.55;812.75;1158.25;744.95;807.6;982.4;585.9;833.45;2349.3;1433.2;1340.5;1469.15;1251.75;1246.65;1308.97;1294.01;1285.05;1293.24;1283.26;1277.27;1290.15
2365;375.55;479.15;466.2;349.65;375.55;375.55;595.7;530.95;427.35;414.4;310.8;482.19;362.6;249.09;316.88;521.14;414.5;479.15;505.05;440.3;420.48;404.49;207.2;262.04;249.09;207.2;207.2;290.98;287.94;168.35;401.45;129.5;310.8;378.64;246.05;287.94;362.6;310.8;142.45;249.09;336.85;375.9;298.15;142.5;259;220.4;388.95;207.5;194.35;142.55;337;142.55;181.45;246.2;311;142.5;103.7;236.29;233.25;77.7;291.08;129.55;116.55;236.44;210.39;119.74;172.49;242.38;255.25;361.94;307.28;276.33;140.59;97.7;374.9;314.23;166.59;130.6;237.52;225.49;165.54;221.4;140.64;144.55;38.85;121.09;120.12;120.1;118.12;117.28;116.43;115.55
