;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
2059;130.7;45.9;114.75;47.85;91.8;91.8;145.67;171.55;119.57;109.72;146.65;597.95;202.65;172.42;194.7;340.45;423.55;199.42;129.6;109.7;100.75;152.75;116.7;161.8;182.5;216.66;131.66;101.72;129.71;169.59;150.59;37.92;139.67;129.62;215.38;114.73;427.1;369.25;380.07;360.13;329.15;441.9;389.02;371.1;185.55;149.6;119.65;564.18;152.6;210.45;122.7;223.42;241.35;162.6;352.05;236.9;224.1;244.25;259.2;134.55;176.42;291;201.8;291.85;307.95;107.45;119.45;330.8;201.05;246;352.87;110.55;339.75;206.05;323.72;286.75;267.7;259.82;260.19;259.08;258.42;257.9;257.52;257.25;257.06
2060;311.4;181.65;51.9;129.75;129.75;181.65;181.65;77.85;129.75;207.6;129.75;77.85;311.4;181.65;181.65;181.65;77.85;155.7;311.4;77.85;285.45;77.85;129.75;51.9;77.85;259.5;51.9;103.8;129.75;129.75;51.9;129.75;233.55;233.55;181.65;233.55;181.65;51.9;155.7;129.75;181.65;103.8;155.7;103.8;77.85;103.8;51.9;207.6;0.1;51.9;181.65;77.85;25.95;103.8;103.8;0.1;51.9;129.75;51.9;0.1;25.95;129.75;25.95;77.85;51.9;77.85;51.9;25.95;77.85;51.9;77.85;77.85;103.8;77.85;103.8;25.95;77.85;103.8;69.17;71.79;73.23;68.69;71.61;72.03;68.45
2061;29.95;239.6;185.7;401.35;545.1;521.2;335.45;479.2;191.7;179.7;365.4;485.2;149.75;215.65;359.4;299.5;335.45;897.95;658.55;694.6;498.95;578.8;568.95;399.2;469;728.5;758.4;648.7;285.4;618.75;139.65;189.55;1083.95;608.75;279.35;518.95;429.1;219.5;299.45;219.55;528.85;489.05;598.9;369.25;285.4;584.85;658.65;814.3;634.75;658.8;359.25;748.7;399.25;498.95;538.95;519;489.1;419.15;469.1;419.15;441.15;568.8;718.7;525;239.5;439.2;489.15;555;1074.1;574.9;568.9;594.95;395.3;379.25;499.1;399.25;515.05;365.35;474.97;490.37;491.24;491.71;492.08;492.41;492.73
2062;384.2;334.45;298.6;211;366.35;487.75;308.55;378.2;302.55;429.9;304.6;282.7;412.05;350.4;481.9;515.6;260.75;352.4;254.75;414.05;499.7;316.6;288.7;272.7;181.15;317.6;256.8;119.4;294.55;304.5;360.25;175.15;330.4;364.4;242.85;372.3;266.75;185.1;274.9;320.45;400.2;278.7;211;125.45;214.95;192.2;242.9;260.75;334.55;262.75;274.8;214.95;171.25;330.65;308.6;350.5;304.65;296.6;215.15;213;211.05;473.15;646.45;387.45;466.05;331.6;264;569.7;407.25;404.5;357.7;338.9;187.3;209.25;354.7;595.8;537.95;604.8;453.11;420.89;409.21;403.67;401.03;399.8;399.26
2063;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;77.85;77.85;181.65;25.95;417.35;319.5;253.55;113.8;273.55;87.85;77.85;61.9;103.8;0.1;71.9;51.9;77.85;103.8;97.85;87.85;25.95;61.9;35.95;25.95;25.95;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;25.95;0.1;25.95;25.95;25.95;25.95;25.95;25.95;0.1;25.95;51.9;0.1;25.95;25.95;0.1;0.1;25.9;103.65;77.7;94.7;38.9;38.9;12.95;25.9;64.85;90.7;77.75;38.9;51.85;25.9;103.6;103.6;172.5;168.35;163.56;157.94;156.02;152.33;154.32;147;147.81
2064;233.55;259.5;133.75;129.75;207.6;103.8;51.9;51.9;103.6;67.8;153.65;119.75;77.85;239.4;103.8;239.4;111.75;127.65;103.8;125.55;25.95;67.8;115.75;51.9;31.8;93.75;345.3;219.55;83.7;179.55;41.85;163.65;137.7;231.55;93.75;85.8;197.6;25.95;103.8;77.85;25.95;137.7;59.85;59.85;129.75;111.75;25.95;163.65;193.6;33.9;0.1;33.9;85.85;85.8;63.85;0.1;25.95;33.9;51.9;231.55;886.5;519.1;515.05;329.35;287.5;175.7;183.65;175.7;205.6;121.65;89.85;239.55;161.65;247.5;179.65;277.45;145.75;115.75;136.85;145.84;153.92;161.48;168.72;175.77;182.7
2065;103.8;77.85;353.45;111.85;129.75;129.75;77.85;129.75;25.95;51.9;215.65;189.7;103.8;189.7;129.75;0.1;129.75;103.8;77.85;119.9;77.85;25.95;181.65;327.5;0.1;77.85;189.7;189.7;163.75;293.5;77.85;25.95;233.55;155.7;189.7;371.35;285.45;103.8;578.95;103.8;207.6;189.7;155.7;233.55;181.65;103.8;181.65;501.1;363.3;285.45;181.65;155.7;129.75;129.75;181.65;129.75;259.5;413.4;233.55;233.55;181.65;181.65;103.8;189.7;103.8;103.8;137.8;51.9;129.75;207.6;155.7;163.75;77.85;129.75;103.8;103.8;111.85;181.65;147.11;148.4;151.4;149.13;147.19;151.86;152
2066;149.75;111.8;89.85;29.95;119.8;55.9;59.9;25.95;0.1;29.95;115.8;59.9;89.85;59.9;55.9;29.95;25.95;0.1;59.9;59.9;29.95;51.9;29.95;59.9;111.8;25.95;89.85;59.9;25.95;51.9;55.9;111.8;25.95;29.95;55.9;25.95;29.95;25.95;25.95;25.95;29.95;59.9;59.9;59.9;85.85;0.1;29.95;0.1;25.95;85.85;0.1;81.85;51.9;59.9;0.1;25.95;0.1;55.9;85.85;0.1;51.9;0.1;29.95;115.8;0.1;51.9;81.85;233.55;285.45;389.25;311.4;375.3;367.3;259.5;285.45;297.45;427.2;527;493.54;480.41;468.05;456.48;445.63;435.46;425.92
2067;29.95;29.95;0.1;0.1;0.1;29.95;59.9;0.1;29.95;0.1;29.95;29.95;29.95;0.1;0.1;0.1;0.1;89.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;29.95;0.1;29.95;29.95;29.95;59.9;0.1;29.95;0.1;59.9;0.1;29.95;0.1;0.1;0.1;59.9;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;174.9;379.75;427.45;403.6;475.15;437.25;198.75;143.1;203;143.1;133.3;282.5;135.15;87.45;282.5;182.85;212.8;117.4;159;141.25;135.15;166.95;204.85;278.25;119.25;141.18;141.42;141.7;142.01;142.35;142.71;143.1
2068;339.15;578.5;416.9;367.05;722.15;500.7;502.7;598.45;644.35;285.25;307.2;738.1;400.95;323.15;522.65;516.65;532.6;331.15;522.65;680.25;351.1;506.7;766.05;325.15;321.15;927.65;550.6;688.25;506.7;805.95;532.65;267.3;740.1;628.4;572.55;393;492.75;197.5;213.45;299.25;728.1;566.55;588.5;195.5;253.35;369.05;385;536.65;784;636.35;784;416.95;207.45;626.4;530.65;468.8;255.35;329.15;273.3;526.65;532.65;1047.35;446.85;488.75;546.6;524.65;410.95;606.45;720.15;486.75;542.6;526.65;408.95;562.55;648.35;985.5;811.95;410.95;516.35;516.49;516.64;516.78;516.93;517.07;517.21
2070;64.85;77.82;38.91;64.85;97.81;51.88;77.82;38.91;51.88;51.88;71.87;12.97;90.79;25.94;38.91;25.94;25.94;77.82;172.89;149.71;271.35;448.88;521.82;449.96;372.1;346.17;291.32;571.78;288.34;428.91;245.39;248.37;183.51;247.31;173.52;131.63;807.8;736.99;683.03;586.14;657.09;682.03;328.4;537.24;521.32;304.56;257.62;159.8;315.44;316.47;586;535.09;517.33;416.24;367.36;372.37;301.48;588.26;377.48;378.46;380.27;661.98;370.38;366.55;769.85;725.03;446.42;745.03;263.6;441.33;226.58;367.27;527.24;282.51;643.89;433.19;423.12;608.88;533.04;536.62;536.79;539.16;541.34;543.97;546.7
2071;39.9;59.85;59.85;19.95;99.75;79.8;79.8;99.75;39.9;19.95;19.95;59.85;39.9;79.8;39.9;79.8;0.1;19.95;119.7;19.95;19.95;0.1;0.1;19.95;19.95;79.8;19.95;39.9;19.95;0.1;39.9;19.95;119.7;99.75;79.8;59.85;0.1;93.45;139.3;109.2;144.9;161;162.75;143.15;95.2;59.5;59.5;91.35;149.1;129.15;143.15;83.3;85.4;79.45;133;175;73.5;93.45;131.25;55.65;67.55;87.5;87.5;53.55;93.45;29.75;81.55;125.3;139.3;93.45;55.65;115.5;71.75;49.7;242.9;125.3;121.1;266.7;147.68;155.61;164.04;147.67;153.42;153.75;154.2
2072;NA;NA;NA;183.6;481.95;619.65;642.6;757.35;596.7;160.65;298.35;367.2;436.05;275.4;298.35;344.25;160.65;189.55;634.1;260.95;311.95;231.2;231.2;260.95;218.45;483.65;323;243.1;249.05;282.2;294.1;323;92.65;288.15;220.15;311.1;97.75;184.45;103.7;283.9;155.55;184.45;114.75;143.65;103.7;80.75;109.65;103.7;75.65;57.8;143.65;68.85;201.45;259.25;120.7;11.9;229.5;206.55;80.75;121.55;126.65;103.7;86.7;97.75;212.5;485.35;429.25;532.1;195.5;264.35;34.85;74.8;51.85;74.8;91.8;120.7;190.4;196.35;177.96;178.73;181.09;183.7;186.28;188.77;191.2
2073;231.25;263.2;227.3;327;179.45;362.9;311.05;123.6;151.55;167.5;251.2;195.4;295.1;319;171.45;271.2;63.8;135.6;247.25;2352.5;4314.05;2227.5;1582.5;570.5;1973.5;816.5;985.35;401.55;861.7;256.65;268.6;83.75;129.6;314.3;240.65;365.65;645.55;222.7;123.6;256.6;87.75;111.65;252.6;222.7;67.8;148.95;137.55;286.5;260.6;919.55;560.5;789.95;918.15;1158.2;1241.35;862.3;588.4;902.2;193.4;353.7;560.45;693.45;409.55;363.65;67.8;171.5;179.45;127.65;211.4;276.55;337.75;510.65;300.45;168.85;244.65;260.6;240.65;522.6;490.36;491;477.52;480.64;480.3;481.16;480.53
2075;0.1;0.1;0.1;0.1;22.95;0.1;22.95;0.1;0.1;0.1;45.9;0.1;0.1;22.95;22.95;0.1;22.95;0.1;0.1;22.95;0.1;22.95;22.95;0.1;0.1;202.25;152.5;239.6;119.4;112.7;119.6;109.65;49.75;79.8;99.7;89.55;32.9;69.85;79.8;39.8;72.7;102.75;39.8;9.95;109.85;122.85;9.95;189.65;189.65;72.9;19.9;39.8;69.85;82.85;79.8;109.85;52.8;49.95;42.85;182.75;99.9;49.95;9.95;172.8;29.85;69.85;9.95;182.75;199.8;49.95;159.8;101.75;19.9;72.9;45.9;55.85;9.95;69.85;64.08;64.33;64.62;64.9;65.16;65.41;65.66
2076;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;59.7;159.2;238.8;318.4;199;159.2;149.25;159.2;189.05;139.3;99.5;89.55;149.25;79.6;199;189.05;308.45;278.6;261.2;258.14;257.15;258.02;259.02;260.1;261.21
2077;776.7;598.85;580.9;917;317.35;259.45;572.75;491.15;536.85;313.3;257.4;281.2;512.9;259.45;512.9;622.55;273.45;366.95;546.6;283.35;522.85;199.5;385.15;345.55;227.35;259.45;53.85;167.7;235.5;133.8;173.5;211.75;181.55;191.45;85.75;295.35;251.45;149.75;85.75;215.5;289.25;446.85;345.3;373.15;420.95;127.65;183.55;626.6;275.45;125.7;343.1;309.2;265.35;668.35;419.1;477;389.1;716.45;367.15;449.15;559;550.8;325.25;261.35;321.15;504.95;383.25;602.6;377.1;447.15;453.15;602.9;325.3;541;606.85;403.3;500.85;205.55;399.76;400.68;391.2;420.2;406.6;404.31;411.73
2078;0.1;89.85;0.1;59.9;199.9;489.65;29.95;0.1;229.85;29.95;129.9;199.9;99.95;289.75;99.95;129.9;399.8;129.9;289.75;229.85;229.85;129.9;299.85;259.8;0.1;159.85;129.9;0.1;429.75;99.95;129.9;99.95;159.85;529.7;399.8;99.95;99.95;399.8;0.1;29.95;429.75;329.8;229.85;99.95;0.1;0.1;89.85;0.1;199.9;129.9;99.95;159.85;199.9;99.95;199.9;0.1;199.9;209.65;209.65;219.75;149.75;309.6;479.55;89.85;119.8;209.65;59.9;519.25;119.8;269.55;219.75;209.65;239.6;279.65;329.45;269.55;329.45;59.9;189.1;189.34;189.48;189.62;189.76;189.9;190.05
2080;65.7;120.45;43.8;87.6;32.85;65.7;142.35;76.65;76.65;32.85;54.75;109.5;54.75;120.45;65.7;32.85;54.75;65.7;98.55;87.6;54.75;54.75;87.6;43.8;65.7;32.85;76.65;54.75;131.4;120.45;109.5;240.9;109.5;43.8;164.25;87.6;109.5;120.45;54.75;76.65;54.75;32.85;21.9;10.95;0.1;21.9;0.1;0.1;10.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;21.9;10.95;10.95;10.95;21.9;0.1;10.95;0.1;0.1;0.1;0.1;0.1;21.9;0.1;0.1;0.1;0.1;10.95;0.1;0.1;0.1;0.1;0.21;0.18;0.17;0.16;0.14;0.14;0.13
2081;379.64;99.9;149.85;0.1;199.8;149.85;149.85;99.9;249.75;0.1;49.95;99.9;79.94;179.84;199.8;499.5;99.9;149.85;49.95;49.95;49.95;49.95;99.9;99.9;99.9;199.8;199.8;99.9;99.9;99.9;0.1;0.1;149.85;299.7;49.95;0.1;449.45;179.8;259.7;279.7;299.65;359.6;129.85;249.7;209.75;299.65;209.75;399.6;139.85;209.75;79.9;79.9;39.95;249.7;329.6;119.85;39.95;219.75;269.7;79.9;129.85;459.45;459.5;299.65;429.55;259.7;39.95;239.75;519.4;119.85;279.7;79.9;129.85;179.8;169.8;119.85;99.9;159.8;190.3;192.21;192.72;192.94;193.11;193.27;193.44
2082;1012;883.25;795.45;702.6;1022.95;680.7;179.6;230.5;335.25;263.4;757.45;662.5;156.45;407.95;257.25;1909.45;1049.55;957.85;1004.6;1045.6;417.1;528.65;753.05;295.2;403.85;607.65;382.05;503.75;462.75;432.8;376;252.3;481.7;468.75;356;331.25;188.35;230.4;145.65;135.6;164.45;203.35;73.65;95.65;130.55;99.6;158.6;82.65;2486.95;1942.05;2577.8;1329.3;1459.05;2473.2;1910.25;1838.3;2069.9;1699.5;1160.6;864.3;552.9;999.9;810.25;594.7;994.85;620.7;922;805.25;641.6;958.85;927.05;477.95;592.6;612.7;736.2;800.25;1196.4;832.05;888.08;876.82;873.97;870.53;868.43;866.87;865.85
2083;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;39.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;19.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0;0;0;0;0;0;0
2084;59.9;0.1;119.8;29.95;149.75;89.85;29.95;59.9;89.85;29.95;59.9;650.8;259.5;271.5;103.8;529.05;185.65;103.8;249.55;133.75;107.8;107.8;199.5;181.45;147.6;243.25;173.5;189.45;183.3;167.45;115.75;147.55;267.3;199.45;211.45;241.4;67.85;97.75;47.7;307.35;225.5;225.5;255.5;119.8;85.85;105.75;67.85;131.7;181.5;113.65;29.95;77.85;195.5;251.45;101.75;161.65;113.7;123.75;89.8;175.7;89.8;251.5;165.6;151.6;67.85;115.8;467.25;455;263.55;479.3;497.15;293.5;259.5;153.7;169.6;237.45;227.55;253.45;231.54;225.47;223.6;223.12;223.08;223.17;223.31
2085;559.6;419.7;349.75;769.45;629.55;419.7;349.75;489.65;349.75;489.65;209.85;629.55;995.25;349.75;699.5;645.5;209.85;435.65;401.5;613.3;196.7;184.65;132.6;263.55;254.6;428.35;464.45;378.25;367.65;421.35;613.3;272.5;753.2;367.35;378.25;87.55;385.55;236.7;166.75;270.55;202.55;324.55;349.45;340.5;245.65;114.7;218.8;87.85;209.55;306.65;304.7;333.5;252.65;315.6;166.75;376.6;44.75;209.85;437.6;324.55;173.75;482.35;157.8;53.7;333.5;78.6;367.65;182.7;114.7;112.75;157.8;175.7;159.45;26.85;360.35;324.55;272.5;202.55;224.26;220.01;219.63;221.38;220.66;220.45;220.38
2086;79.8;99.75;99.75;99.75;119.7;191.45;235.2;184.45;111.65;262.15;151.55;157.5;196.35;177.45;250.25;110.6;163.45;184.45;340.9;211.4;78.75;184.45;218.4;125.65;91.7;382.9;224.35;350;151.55;197.4;130.55;32.9;165.55;131.6;229.25;132.65;39.9;118.65;115.7;240.25;256.3;210.35;230.3;152.55;96.7;107.7;60.8;241.3;162.5;158.5;333.05;191.4;229.3;224.3;164.5;266.15;148.6;218.3;168.45;99.75;140.55;140.55;165.55;196.4;140.6;121.65;59.85;266.25;130.6;70.75;160.55;259.25;146.55;113.65;128.65;193.45;272.25;145.6;168.43;170.59;171.89;171.92;171.93;171.94;171.95
2087;264.8;129.35;247.15;312.7;434.15;273.1;505.1;753.45;426.5;496.35;418.35;478.3;334.6;297.8;308.85;180.15;251;334.65;524.05;328.65;179.25;326.95;268.95;203.15;185.25;211.2;292.95;390.45;257;245.05;159.3;213.25;352.5;211.15;322.8;163.4;245.05;129.5;285.05;524.9;582.75;498.85;616.85;179.5;159.7;233.5;209.55;321.1;385.15;259.15;215.4;259.35;145.55;285.15;345.2;393.1;307.35;159.5;237.55;175.7;267.35;163.6;141.55;219.45;191.6;267.5;331.2;432.9;618.4;428.85;506.8;437;496.65;301.15;542.65;664.2;622.45;610.4;577.77;562.07;553.46;549.19;547.69;548.01;549.54
2088;149.85;29.95;59.94;89.89;59.92;149.83;59.9;179.78;89.89;29.97;119.88;89.89;149.85;259.75;119.86;119.82;29.97;59.92;119.84;59.92;0.1;89.91;259.67;389.37;239.6;479.24;329.45;569.07;329.45;299.5;379.45;369.55;179.7;349.5;269.55;509.15;509.15;209.65;299.5;59.9;179.7;329.45;179.7;329.45;179.7;209.65;359.4;119.8;149.75;239.6;149.75;329.45;209.65;329.45;139.85;149.75;59.9;329.45;209.65;119.8;239.6;249.75;329.45;199.75;2336.1;988.35;539.1;718.8;359.4;459.4;1068.3;569.05;569.05;149.75;509.15;289.6;419.3;349.5;381.12;379.41;376.13;374.04;372.76;371.62;370.64
2090;207.2;237.15;318.9;262.25;310;301.9;288.15;258.2;202.35;146.5;124.65;224.2;124.65;227.45;232.3;275.2;185.35;185.35;297.05;215.3;120.6;232.3;163.5;145.7;137.6;279.25;206.4;163.5;128.7;137.6;248.5;141.65;159.45;176.45;103.6;137.6;124.65;107.65;51.8;146.5;176.45;42.9;38.85;29.95;90.65;42.9;141.65;124.65;163.5;142.45;90.65;94.7;98.75;94.7;180.5;38.85;150.55;25.9;115.75;38.85;129.5;193.45;68.8;150.55;51.8;111.7;137.6;64.75;128.7;159.45;12.95;181.3;94.7;38.85;176.45;64.75;159.45;38.85;95.3;93.1;93.25;92.83;92.8;92.26;91.84
2091;379.9;238.25;116.55;352.2;504.9;198.35;216.35;349;287.2;276.35;261.45;412.1;238.2;276.2;454.05;399.9;134.6;261.45;289.2;354.2;176.45;363.25;245.25;272.5;219.6;325.25;376.1;110.7;367.1;143.65;178.45;87.6;134.6;300.15;171.35;345.3;152.65;174.6;123.65;298.2;209.35;258.25;141.75;79.9;110.75;210.7;130.75;127.55;90.85;243.55;174.6;119.85;152.7;130.8;39.95;185.55;152.7;159.8;61.85;61.85;0.1;263.5;141.75;79.85;199.75;170.75;161.7;79.9;159.8;39.95;79.9;70.85;119.85;50.9;210.7;181.7;90.85;90.85;110.93;104.4;106.73;106.43;104.54;100.8;104.82
2092;339.15;368.9;321.3;196.35;362.95;333.2;428.4;315.35;291.55;249.9;315.35;410.55;571.2;321.3;422.45;362.95;226.1;505.75;600.95;374.85;267.75;428.4;243.95;327.25;392.7;529.55;380.8;327.25;428.4;434.35;672.35;416.5;511.7;380.8;470.05;333.2;404.6;208.25;160.65;505.75;410.55;345.1;273.7;267.75;95.2;53.55;232.05;160.65;297.5;184.45;297.5;208.25;190.4;291.55;261.8;321.3;178.5;249.9;238;148.75;160.65;351.05;249.9;303.45;303.45;113.05;184.45;422.45;255.85;166.6;243.95;255.85;160.65;214.2;517.65;565.25;666.4;791.35;649.26;617.67;599.28;588.1;581.09;576.7;574.06
2093;189.45;139.5;209.35;79.6;239.2;149.45;129.45;79.7;159.5;139.5;119.6;169.45;129.45;209.35;149.65;159.5;39.8;119.7;69.75;149.65;159.5;49.75;39.8;149.55;89.75;139.6;69.75;99.6;299.3;109.75;99.8;99.6;149.65;99.7;239.4;119.6;99.6;89.75;59.8;149.25;139.4;69.85;129.65;79.8;119.7;169.65;89.75;149.65;29.85;159.6;69.65;29.95;129.65;109.75;59.8;79.7;29.85;129.65;59.8;19.9;109.75;69.85;89.75;109.55;212.45;172.55;92.65;272.45;69.75;349.35;9.95;85.7;49.85;32.85;75.75;179.6;182.5;179.6;131.83;125.68;130.52;123.15;130.23;122.63;130.08
2094;51.9;77.85;129.75;129.75;77.85;25.95;178.65;91.85;51.9;25.95;0.1;51.9;77.85;25.95;51.9;2323.55;1219.65;804.45;830.4;752.55;493.05;389.25;415.2;311.4;412.2;315.4;762.6;275.5;728.65;628.85;473.15;473.15;3167.95;2613.05;2205.85;1395.35;1359.45;702.7;766.6;1163.9;964.25;497.1;543;636.85;580.95;559;543;624.85;349.35;680.75;680.75;572.95;632.85;529;375.3;684.75;495.1;387.3;193.65;233.55;163.7;457.15;525.05;285.5;271.5;133.75;186.65;354.2;396.2;237.45;159.55;250.45;215.55;228.4;299.3;302.4;392.2;397.15;407.73;419.06;426.43;431.25;434.41;436.5;437.9
2095;29.85;49.75;39.8;19.9;69.65;79.6;59.7;0.1;49.75;79.6;39.8;49.75;19.9;79.6;29.85;49.75;9.95;49.75;277.25;345.15;590.8;564.85;341.25;217.55;267.3;355.1;319.2;387.1;263.4;477.05;283.3;189.45;403.1;149.65;237.45;269.45;315.3;217.55;155.7;233.55;341.25;429.05;269.45;139.7;363.3;113.75;285.45;165.65;155.7;87.8;175.6;123.7;253.45;357.25;165.65;139.7;259.5;207.6;61.85;123.7;279.4;185.55;285.45;103.8;155.7;113.75;129.75;191.6;129.75;113.75;217.55;233.55;201.55;87.8;103.8;207.6;217.55;181.65;187.48;187.74;187.9;187.98;188.03;188.07;188.11
2096;738.15;634.35;718.2;678.35;606.45;837.95;897.75;758.1;1046.55;1096.45;710.25;776.1;562.65;775.05;656.4;9408.45;3132.15;3202.95;3633.9;2545.65;1771.65;1345.65;1157.15;1305.75;1157.1;977.6;894.75;672.3;575.55;960.45;755.1;846.95;829.95;660.3;549.6;764.1;262.4;305.25;122.7;275.25;199.5;227.4;242.4;213.45;159.6;199.5;125.7;222.45;165.6;179.55;185.55;187.5;228.45;294.3;194.55;345.15;241.35;282.3;197.55;290.25;110.7;179.55;199.5;242.4;236.4;171.6;173.55;311.25;279.3;185.55;253.45;122.7;170.55;142.65;220.35;175.5;298.2;268.35;260.97;261.56;261.67;261.76;262.17;262.52;262.86
2097;411.48;289.6;215.74;295.59;281.63;159.75;169.75;279.6;299.6;339.55;29.95;391.48;159.75;79.9;279.65;255.69;55.94;159.8;439.45;119.85;199.75;159.8;159.8;79.9;239.7;119.85;119.85;39.95;159.8;135.84;181.78;229.65;165.79;465.29;369.5;219.7;395.4;205.74;195.7;99.85;285.55;241.65;205.7;195.7;299.6;215.7;221.73;361.45;245.65;565.19;329.55;299.6;461.3;651.05;275.59;607.14;287.55;325.5;219.7;219.7;105.85;79.9;169.75;129.8;247.6;261.6;349.45;209.7;129.8;209.7;55.9;119.85;209.65;109.85;169.75;111.8;45.94;395.49;175.75;211.47;208.52;211.7;207.14;211.54;211.27
2098;329.45;475.25;675.15;269.55;781.9;149.75;343.45;399.45;181.55;502.25;469.45;629.3;819.1;329.45;399.45;487.15;439.4;938.85;878.95;509.4;749.2;417.4;417.4;607.4;729.1;345.5;707.3;379.55;677.2;795.05;367.45;649.2;839.15;799.05;529.25;839.1;918.5;670.65;411;432.95;522.65;1011.6;646.4;684.3;887.6;671.95;488;782.35;724.35;700.05;428.8;528.45;444.85;883.95;708.7;764.3;902.75;664.6;744.6;644.65;404.8;613;517.2;401.15;641.05;446.95;435.2;746.85;629.1;575.1;489.1;655.15;393.45;255.2;794.65;391.35;349.3;291.5;468.51;471.09;469.21;466.83;464.37;461.87;459.34
2099;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;35.9;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;17.95;0.1;0.1;0.1;17.95;17.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;136.95;142.8;160.65;202.3;160.65;130.9;119;160.65;160.65;166.6;154.7;214.2;160.65;136.85;136.85;119;59.5;226.3;136.85;136.85;101.15;172.65;160.65;238;178.5;196.45;559.4;666.4;583.97;620.19;712.09;703.38;698.12;705.31;712.66
2100;51.9;77.85;103.8;77.85;103.8;129.75;181.65;181.65;155.7;77.85;77.85;77.85;129.75;103.8;103.8;51.9;0.1;77.85;233.55;129.75;181.65;207.6;77.85;103.8;155.7;77.85;155.7;103.8;77.85;129.75;51.9;129.75;207.6;103.8;181.65;129.75;77.85;77.85;51.9;103.8;51.9;207.6;25.95;77.85;129.75;155.7;25.95;103.8;77.85;25.95;103.8;77.85;25.95;51.9;129.75;25.95;51.9;77.85;77.85;103.8;25.95;0.1;103.8;25.95;103.8;129.75;25.95;25.95;25.95;51.9;51.9;103.8;51.9;51.9;77.85;25.95;51.9;0.1;48.61;49.84;49.62;49.04;48.68;49.24;48.12
2102;1498.45;938.75;1198.85;499.45;2077.7;1278.55;759.2;1518.2;719.05;718.95;899;739.05;958.75;798.8;479.45;898.7;619.1;539.4;1118.75;579.25;459.35;419.35;299.5;319.5;479.4;559.15;419.3;579.15;199.8;639.05;539.3;799.25;659.25;779.1;759.25;659.2;319.55;319.7;479.5;279.7;619.3;479.3;359.65;359.5;259.75;439.55;619.45;199.75;279.75;839.25;519.6;339.7;339.65;779.25;575.4;658.95;419.4;1339.25;765.5;317.45;303.4;343.35;535.25;439.4;4323.7;1099.1;672.8;729.05;358.85;486.95;255.25;285.45;350.4;381.5;411.45;270.3;330.2;519.8;470.33;461.23;449.82;437.91;425.89;413.86;401.82
2103;517.4;901.2;632.45;740.2;1630.6;1192.8;924.1;735.35;879.25;1007;671.35;591.35;1025.15;578.45;585.4;817.15;817.2;601.4;1028.15;585.5;679.45;535.5;901.2;372.7;665.45;305.7;349.75;604.35;609.55;412.65;209.85;329.75;375.65;352.7;3100.7;458.55;482.6;992.25;818.3;139.9;439.65;628.45;395.65;432.65;152.85;432.65;502.6;505.55;419.7;162.85;432.65;309.75;302.75;412.65;315.7;678.4;349.75;505.55;129.9;149.85;195.75;772.3;319.7;242.75;419.65;259.75;232.8;462.55;729.4;372.65;362.7;945.2;142.8;115.85;205.75;62.9;338.65;292.7;303.68;302.57;301.44;299.35;297.67;296;294.27
